domain	fold	id	label	score	prediction	correct	prediction_0_5	correct_0_5	prediction_selected_threshold	correct_selected_threshold	source_eval_results	record_index_within_domain_id	selected_threshold	original_fasta_header	sequence_length	original_length	stops_removed	invalid_replaced	input_type	sequence_id	sequence_record_id	true_label	virus_type	cluster_id	fold_id	classifier_score	prediction_threshold_0_5	prediction_validation_threshold	correct_at_0_5	correct_at_validation_threshold	model_type	train_clusters	test_cluster	score_band	discordant_0_5	high_confidence_discordant	moderate_discordant	discordance_direction	discordance_strength	nearest_train_sequence_id	nearest_train_sequence_identity	notes
Rdomain	Yellow	Ribo_ND_391165	0	0.89341116	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_ND_391165	139	139	0	0	R_domain	Ribo_ND_391165	Ribo_ND_391165|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.89341116	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.89341116			
fullCP	Purple	Cruci_CruV_266	1	0.10774815	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Purple/eval/test_eval_results.csv	0	0.4988135993480682	Cruci_CruV_266	510	511	1	0	full_capsid	Cruci_CruV_266	Cruci_CruV_266|fullCP|Purple|record0	1	crucivirus	Purple	Purple	0.10774815	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.89225185			
Sdomain	Yellow	Ribo_ND_301024	0	0.8918028	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_301024	177	177	0	0	S_domain	Ribo_ND_301024	Ribo_ND_301024|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.8918028	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8918028			
Rdomain	Blue	Ribo_ND_207626	0	0.8907192	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Blue/eval/test_eval_results.csv	0	0.4960196018218994	Ribo_ND_207626	104	104	0	0	R_domain	Ribo_ND_207626	Ribo_ND_207626|Rdomain|Blue|record0	0	rna_virus	Blue	Blue	0.8907192	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8907192			
Sdomain	Yellow	Ribo_ND_152263	0	0.8898956	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_152263	177	177	0	0	S_domain	Ribo_ND_152263	Ribo_ND_152263|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.8898956	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8898956			
Pdomain	Yellow	Ribo_ND_155710	0	0.8887205	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_155710	159	159	0	0	P_domain	Ribo_ND_155710	Ribo_ND_155710|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.8887205	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8887205			
Sdomain	Yellow	Ribo_ND_176110	0	0.888494	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_176110	177	177	0	0	S_domain	Ribo_ND_176110	Ribo_ND_176110|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.888494	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.888494			
Sdomain	Purple	Ribo_ND_037751	0	0.887739	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Purple/eval/test_eval_results.csv	0	0.5010125041007996	Ribo_ND_037751	174	174	0	0	S_domain	Ribo_ND_037751	Ribo_ND_037751|Sdomain|Purple|record0	0	rna_virus	Purple	Purple	0.887739	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.887739			
Pdomain	Purple	Cruci_CruV_379	1	0.1132826	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Cruci_CruV_379	159	159	0	0	P_domain	Cruci_CruV_379	Cruci_CruV_379|Pdomain|Purple|record0	1	crucivirus	Purple	Purple	0.1132826	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.8867174			
Rdomain	Yellow	Ribo_ND_281099	0	0.88646054	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_ND_281099	121	121	0	0	R_domain	Ribo_ND_281099	Ribo_ND_281099|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.88646054	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.88646054			
Sdomain	Yellow	Ribo_ND_084065	0	0.885826	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_084065	177	177	0	0	S_domain	Ribo_ND_084065	Ribo_ND_084065|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.885826	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.885826			
Sdomain	Yellow	Ribo_ND_204147	0	0.8853086	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_204147	177	177	0	0	S_domain	Ribo_ND_204147	Ribo_ND_204147|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.8853086	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8853086			
Rdomain	Green	Cruci_CruV-968	1	0.11469395	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Green/eval/test_eval_results.csv	0	0.5166996717453003	Cruci_CruV-968	29	29	0	0	R_domain	Cruci_CruV-968	Cruci_CruV-968|Rdomain|Green|record0	1	crucivirus	Green	Green	0.11469395	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.88530605			
Rdomain	Red	Cruci_CruV_523	1	0.11534906	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Red/eval/test_eval_results.csv	0	0.512529730796814	Cruci_CruV_523	88	88	0	0	R_domain	Cruci_CruV_523	Cruci_CruV_523|Rdomain|Red|record0	1	crucivirus	Red	Red	0.11534906	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.88465094			
fullCP	Blue	Ribo_ND_183795	0	0.8837335	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Blue/eval/test_eval_results.csv	0	0.4914703667163849	Ribo_ND_183795	539	540	1	0	full_capsid	Ribo_ND_183795	Ribo_ND_183795|fullCP|Blue|record0	0	rna_virus	Blue	Blue	0.8837335	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8837335			
Sdomain	Yellow	Ribo_ND_385092	0	0.8833676	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_385092	202	202	0	0	S_domain	Ribo_ND_385092	Ribo_ND_385092|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.8833676	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8833676			
Sdomain	Yellow	Ribo_ND_046666	0	0.8821539	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_046666	179	179	0	0	S_domain	Ribo_ND_046666	Ribo_ND_046666|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.8821539	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8821539			
Rdomain	Purple	Cruci_CruV_86	1	0.11825183	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Purple/eval/test_eval_results.csv	0	0.5012195110321045	Cruci_CruV_86	92	92	0	0	R_domain	Cruci_CruV_86	Cruci_CruV_86|Rdomain|Purple|record0	1	crucivirus	Purple	Purple	0.11825183	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.88174817			
Sdomain	Yellow	Ribo_ND_030231	0	0.881509	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_030231	177	177	0	0	S_domain	Ribo_ND_030231	Ribo_ND_030231|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.881509	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.881509			
Rdomain	Yellow	Ribo_Ga0058858_1169066	0	0.8810189	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_Ga0058858_1169066	130	130	0	0	R_domain	Ribo_Ga0058858_1169066	Ribo_Ga0058858_1169066|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.8810189	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8810189			
Rdomain	Green	Ribo_ND_363188	0	0.880195	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Green/eval/test_eval_results.csv	0	0.5166996717453003	Ribo_ND_363188	114	114	0	0	R_domain	Ribo_ND_363188	Ribo_ND_363188|Rdomain|Green|record0	0	rna_virus	Green	Green	0.880195	1	1	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.880195			
Sdomain	Yellow	Ribo_ND_037368	0	0.87968993	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_037368	177	177	0	0	S_domain	Ribo_ND_037368	Ribo_ND_037368|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.87968993	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.87968993			
Pdomain	Blue	Ribo_ND_249648	0	0.8793555	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Ribo_ND_249648	160	160	0	0	P_domain	Ribo_ND_249648	Ribo_ND_249648|Pdomain|Blue|record0	0	rna_virus	Blue	Blue	0.8793555	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8793555			
Sdomain	Yellow	Ribo_ND_032229	0	0.87752783	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_032229	177	177	0	0	S_domain	Ribo_ND_032229	Ribo_ND_032229|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.87752783	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.87752783			
fullCP	Blue	Ribo_ND_093303	0	0.8770797	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Blue/eval/test_eval_results.csv	0	0.4914703667163849	Ribo_ND_093303	516	517	1	0	full_capsid	Ribo_ND_093303	Ribo_ND_093303|fullCP|Blue|record0	0	rna_virus	Blue	Blue	0.8770797	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8770797			
Rdomain	Yellow	Ribo_ND_180550	0	0.8763269	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_ND_180550	149	149	0	0	R_domain	Ribo_ND_180550	Ribo_ND_180550|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.8763269	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8763269			
Pdomain	Purple	Ribo_ND_112738	0	0.8712312	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Ribo_ND_112738	177	177	0	0	P_domain	Ribo_ND_112738	Ribo_ND_112738|Pdomain|Purple|record0	0	rna_virus	Purple	Purple	0.8712312	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8712312			
Rdomain	Yellow	Ribo_ND_131961	0	0.8701269	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_ND_131961	88	88	0	0	R_domain	Ribo_ND_131961	Ribo_ND_131961|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.8701269	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8701269			
fullCP	Green	Cruci_CruV_466	1	0.13097052	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Cruci_CruV_466	325	326	1	0	full_capsid	Cruci_CruV_466	Cruci_CruV_466|fullCP|Green|record0	1	crucivirus	Green	Green	0.13097052	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.86902948			
Rdomain	Blue	Ribo_ND_183795	0	0.8676843	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Blue/eval/test_eval_results.csv	0	0.4960196018218994	Ribo_ND_183795	104	104	0	0	R_domain	Ribo_ND_183795	Ribo_ND_183795|Rdomain|Blue|record0	0	rna_virus	Blue	Blue	0.8676843	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8676843			
fullCP	Red	Ribo_ND_336310	0	0.867631	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Red/eval/test_eval_results.csv	0	0.4925376772880554	Ribo_ND_336310	598	599	1	0	full_capsid	Ribo_ND_336310	Ribo_ND_336310|fullCP|Red|record0	0	rna_virus	Red	Red	0.867631	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.867631			
Sdomain	Red	Cruci_CruV-902	1	0.13261804	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Red/eval/test_eval_results.csv	0	0.4007981121540069	Cruci_CruV-902	194	194	0	0	S_domain	Cruci_CruV-902	Cruci_CruV-902|Sdomain|Red|record0	1	crucivirus	Red	Red	0.13261804	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Yellow	Red	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.86738196			
Pdomain	Yellow	Ribo_ND_187628	0	0.8670475	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_187628	174	174	0	0	P_domain	Ribo_ND_187628	Ribo_ND_187628|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.8670475	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8670475			
Sdomain	Yellow	Ribo_ND_068189	0	0.86658466	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_068189	175	175	0	0	S_domain	Ribo_ND_068189	Ribo_ND_068189|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.86658466	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.86658466			
Sdomain	Purple	Cruci_CruV-954	1	0.13511245	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Purple/eval/test_eval_results.csv	0	0.5010125041007996	Cruci_CruV-954	201	201	0	0	S_domain	Cruci_CruV-954	Cruci_CruV-954|Sdomain|Purple|record0	1	crucivirus	Purple	Purple	0.13511245	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.86488755			
fullCP	Purple	Cruci_CruV_130	1	0.13542771	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Purple/eval/test_eval_results.csv	0	0.4988135993480682	Cruci_CruV_130	431	432	1	0	full_capsid	Cruci_CruV_130	Cruci_CruV_130|fullCP|Purple|record0	1	crucivirus	Purple	Purple	0.13542771	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.86457229			
Sdomain	Yellow	Ribo_ND_253618	0	0.8639658	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_253618	177	177	0	0	S_domain	Ribo_ND_253618	Ribo_ND_253618|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.8639658	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8639658			
Rdomain	Blue	Ribo_ND_028934	0	0.863863	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Blue/eval/test_eval_results.csv	0	0.4960196018218994	Ribo_ND_028934	92	92	0	0	R_domain	Ribo_ND_028934	Ribo_ND_028934|Rdomain|Blue|record0	0	rna_virus	Blue	Blue	0.863863	1	1	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.863863			
Pdomain	Yellow	Ribo_ND_366332	0	0.8637606	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Yellow/eval/test_eval_results.csv	0	0.4989717900753021	Ribo_ND_366332	185	185	0	0	P_domain	Ribo_ND_366332	Ribo_ND_366332|Pdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.8637606	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8637606			
Sdomain	Yellow	Ribo_ND_106166	0	0.86300653	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_106166	178	178	0	0	S_domain	Ribo_ND_106166	Ribo_ND_106166|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.86300653	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.86300653			
Rdomain	Yellow	Ribo_ND_237007	0	0.8618039	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_ND_237007	119	119	0	0	R_domain	Ribo_ND_237007	Ribo_ND_237007|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.8618039	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8618039			
Rdomain	Yellow	Ribo_ND_299879	0	0.8613461	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_ND_299879	124	124	0	0	R_domain	Ribo_ND_299879	Ribo_ND_299879|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.8613461	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.8613461			
Sdomain	Yellow	Ribo_ND_162910	0	0.86112106	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_162910	178	178	0	0	S_domain	Ribo_ND_162910	Ribo_ND_162910|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.86112106	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.86112106			
Sdomain	Yellow	Ribo_ND_330301	0	0.86060476	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Sdomain/Yellow/eval/test_eval_results.csv	0	0.5087921023368835	Ribo_ND_330301	179	179	0	0	S_domain	Ribo_ND_330301	Ribo_ND_330301|Sdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.86060476	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.86060476			
Pdomain	Blue	Cruci_CruV_330	1	0.1394944	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Blue/eval/test_eval_results.csv	0	0.4954362213611603	Cruci_CruV_330	167	167	0	0	P_domain	Cruci_CruV_330	Cruci_CruV_330|Pdomain|Blue|record0	1	crucivirus	Blue	Blue	0.1394944	0	0	False	False	frozen_esm2_35m_head	Green,Purple,Red,Yellow	Blue	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.8605056			
Rdomain	Yellow	Ribo_ND_203176	0	0.86004853	1	False	1	False	1	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Rdomain/Yellow/eval/test_eval_results.csv	0	0.471052885055542	Ribo_ND_203176	119	119	0	0	R_domain	Ribo_ND_203176	Ribo_ND_203176|Rdomain|Yellow|record0	0	rna_virus	Yellow	Yellow	0.86004853	1	1	False	False	frozen_esm2_35m_head	Blue,Green,Purple,Red	Yellow	strong_crucivirus_like	True	True	True	rna_virus_scored_crucivirus_like	0.86004853			
fullCP	Green	Cruci_CruV_500	1	0.14215992	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/fullCP/Green/eval/test_eval_results.csv	0	0.4995022118091583	Cruci_CruV_500	580	581	1	0	full_capsid	Cruci_CruV_500	Cruci_CruV_500|fullCP|Green|record0	1	crucivirus	Green	Green	0.14215992	0	0	False	False	frozen_esm2_35m_head	Blue,Purple,Red,Yellow	Green	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.85784008			
Pdomain	Purple	Cruci_CruV_183	1	0.14493233	0	False	0	False	0	False	/workspace/cruci-classifier/results/grid_esm35m_e50/Pdomain/Purple/eval/test_eval_results.csv	0	0.4982953071594238	Cruci_CruV_183	237	237	0	0	P_domain	Cruci_CruV_183	Cruci_CruV_183|Pdomain|Purple|record0	1	crucivirus	Purple	Purple	0.14493233	0	0	False	False	frozen_esm2_35m_head	Blue,Green,Red,Yellow	Purple	strong_rna_like	True	True	True	crucivirus_scored_rna_like	0.85506767			
